,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
9,0.48884636,0.5598494,0.19083689,0.7645623,0.44226936,0.7486015,0.7168988,0.7041378,0.65285593,0.2574338,0.36401692,0.041114043,0.3080853,0.26954386,0.37758324,0.51068383,0.45308667,0.6687412,0.6826505,0.6426529,0.093091786,0.068233,0.55557495,0.6478108,0.3063074,0.71988016,0.73105,1.0075941,0.6120856,0.73399043,0.29032153,0.51253045,0.2537275,0.6739984,0.02442586,0.5493908,0.3611572,0.72513264,1.0187929,0.66786397,0.648679,0.5942987,0.44996324,0.4284838,0.7379542,0.40537906,0.4227729,0.12905885,0.11878837,0.67721146,0.33199295,0.4541657,0.04776923,1.0012914,0.26986817,0.60406935,0.52784735,0.47520465,0.7748764,0.09618001,1.0077406,0.47584075,0.35191226,0.73796666,1.4384918,0.69402254,0.5272062,0.5022691,1.5854359,1.2062705,1.5467694,1.7837472,1.784531,0.7179033,0.85768884,0.30389413,1.2249706,0.38977802,2.0395904,1.8393126,0.8047193,0.74508905,0.7631252,0.40180203,1.3537409,1.8357942,1.0618651,1.3370148,0.3754061,2.035763,0.22566545,1.0013857,0.7847282,1.1930227,1.2482702,0.7018581,1.7273078,0.5128596,0.95210487,0.83878535,0.49986792,1.1612669,0.8164366,0.287732,0.9399754,1.1970689,0.9270069,1.2043108,0.84640205,1.0298496,1.6172925,0.5299052,0.15201662,1.0191102,0.8343435,1.2922665,1.6187559,0.5478188,0.48681438,0.8018203,0.66744083,1.8044803,-0.18563129,0.7507077,1.9054217,1.4274136,1.3028249,-0.26413545
10,0.48945796,0.5229272,0.20299938,0.7038614,0.4672102,0.73302543,0.69167197,0.7172604,0.58657706,0.26947138,0.36040214,0.024782298,0.2855924,0.29287383,0.40708613,0.53979486,0.45069003,0.7182472,0.6721157,0.68397176,0.08441501,0.070353106,0.53703374,0.65090656,0.2742342,0.741123,0.71716887,1.0443677,0.604884,0.7454234,0.29530534,0.51628745,0.2576873,0.6555504,0.11601533,0.5517491,0.36965406,0.74331504,1.0084293,0.6877645,0.6659306,0.53739244,0.47693864,0.4322609,0.7626198,0.40305805,0.43842223,0.13122325,0.1413725,0.7297772,0.37685403,0.48932078,0.06949074,1.0016682,0.3097252,0.5709714,0.53530943,0.45330334,0.78573984,0.085577965,0.9958202,0.47842646,0.32206374,0.7481955,1.4625294,0.72777385,0.5222526,0.5082319,1.5771726,1.263906,1.5592284,1.7811917,1.845189,0.73081905,0.8728986,0.31551722,1.2673131,0.39195305,2.0707731,1.8944429,0.86035067,0.7614972,0.76278675,0.41277805,1.3844075,1.854918,1.096108,1.339797,0.39817876,2.0527012,0.24496797,1.0516739,0.7989782,1.2565974,1.2610598,0.747084,1.7068781,0.5519021,0.94483876,0.8513591,0.5222541,1.1413221,0.8343364,0.25341716,0.9699682,1.1677548,0.9747384,1.1944575,0.8698192,1.0484974,1.6323328,0.53499055,0.17735463,1.0376393,0.85459465,1.2815971,1.5893601,0.5707678,0.5226909,0.7870742,0.64491695,1.8557572,-0.21604516,0.80957544,1.898956,1.439973,1.3001264,-0.26204836
11,0.4901516,0.48549804,0.21668577,0.6431009,0.4951635,0.71506214,0.66622084,0.7323443,0.5169948,0.28518692,0.35746837,0.013537369,0.26702076,0.31874776,0.43250704,0.5698801,0.45131165,0.76712406,0.6628172,0.7265271,0.0766149,0.07668346,0.51932484,0.6513188,0.24658437,0.7626732,0.70203537,1.074866,0.5973153,0.7542705,0.30577582,0.51705384,0.26420933,0.6366893,0.20912953,0.5535591,0.37766257,0.7588279,0.9944058,0.70817614,0.6817246,0.4776294,0.5048533,0.43658614,0.7890053,0.39902452,0.45500365,0.13374835,0.16852456,0.782711,0.41955775,0.52485293,0.09299097,1.0001081,0.3460987,0.53248405,0.54230416,0.43108436,0.786457,0.076031595,0.98174345,0.48072577,0.29559875,0.7547309,1.4873741,0.7605791,0.5171689,0.5166194,1.5675496,1.3213334,1.5678065,1.779953,1.8980635,0.7462303,0.8942899,0.33316576,1.3096558,0.3936409,2.1009085,1.9494945,0.9159994,0.77918226,0.7638021,0.4250715,1.4136035,1.8732246,1.1350081,1.345911,0.4206351,2.0660179,0.26769286,1.1047361,0.8141379,1.3128866,1.2736472,0.7897758,1.6871796,0.59010255,0.938022,0.8623721,0.5471355,1.1282389,0.85850906,0.22171715,0.9975194,1.1373091,1.0234188,1.1849201,0.8959975,1.0658963,1.6458051,0.5417098,0.20251882,1.052353,0.8752643,1.2718221,1.5576913,0.5916305,0.5601516,0.77204716,0.62088525,1.907582,-0.24568301,0.8665106,1.8936899,1.4498581,1.2991035,-0.25617456
12,0.4920163,0.44768864,0.22924352,0.5853084,0.5250335,0.6954204,0.64071,0.7480046,0.44724014,0.302483,0.35516328,0.0067499555,0.25267777,0.34583384,0.45426536,0.6014639,0.45542336,0.8166225,0.65572906,0.77097064,0.06939174,0.08721658,0.50210327,0.6496098,0.22344787,0.78423077,0.6856795,1.0989089,0.5899864,0.7609378,0.32149282,0.5160169,0.27234682,0.61785823,0.30227378,0.553086,0.3871135,0.7740937,0.976572,0.7291439,0.6959933,0.41572285,0.53363204,0.44197017,0.81801975,0.3928577,0.47243443,0.13659662,0.19983882,0.83558476,0.45708227,0.5605057,0.11835283,0.99657357,0.3776616,0.48911983,0.5499019,0.40869877,0.77816045,0.068264805,0.9662567,0.48353016,0.27273574,0.7580928,1.5137808,0.79089355,0.5131262,0.52764744,1.5574934,1.3782488,1.5732763,1.7783219,1.9430412,0.7590585,0.9214613,0.35490122,1.352322,0.39504164,2.129482,2.0017521,0.9707678,0.7992385,0.76639706,0.43984285,1.4431874,1.8914084,1.1779677,1.3550688,0.4425907,2.0765219,0.29439443,1.15915,0.8301725,1.361398,1.2882651,0.82852066,1.6694281,0.6270662,0.93632823,0.87295544,0.57454693,1.1195458,0.8868898,0.19500266,1.0229073,1.1069591,1.0719684,1.1748037,0.92323107,1.081914,1.6577182,0.55005425,0.22622977,1.063886,0.89443445,1.2636076,1.5245576,0.6115162,0.5986364,0.7566954,0.5931188,1.9596716,-0.27339852,0.92346054,1.8905938,1.456151,1.2997913,-0.24678707
13,0.4978488,0.40987176,0.24288355,0.53292215,0.55730504,0.67439854,0.6157597,0.7651846,0.37730572,0.32294768,0.3531501,0.0049219984,0.24263096,0.37440142,0.4723011,0.6326356,0.46179685,0.8652523,0.6501619,0.815272,0.063157655,0.10195994,0.48543644,0.64625174,0.20505714,0.8056011,0.6682437,1.1164889,0.58391637,0.7660341,0.34230623,0.51250786,0.283039,0.59892946,0.39610904,0.54859465,0.3959259,0.78940326,0.95513844,0.75032955,0.70814306,0.35295153,0.56295186,0.44793236,0.84780765,0.38510597,0.49036127,0.13958767,0.23523267,0.8869713,0.49070552,0.59622633,0.14563662,0.99187076,0.40376544,0.44147414,0.5571002,0.3851164,0.76184595,0.06637966,0.9486437,0.48695272,0.2539043,0.7582737,1.5396235,0.8193856,0.50959533,0.5414455,1.546779,1.4344004,1.5761676,1.7780341,1.9799902,0.77327883,0.95383644,0.3817452,1.3958541,0.3963467,2.1568596,2.0486314,1.0250306,0.81992894,0.77056277,0.45577464,1.4729553,1.9103037,1.2237655,1.3665727,0.46380827,2.0846524,0.3251606,1.2140553,0.847764,1.4018419,1.303885,0.8602018,1.6548216,0.66011775,0.93267643,0.88131166,0.6029915,1.116678,0.9198199,0.17096397,1.0470265,1.0763394,1.1192385,1.1653103,0.95198584,1.096234,1.6678531,0.56032103,0.24688591,1.071621,0.91365695,1.2573918,1.4903231,0.6309529,0.63833773,0.7412822,0.5639625,2.0116465,-0.29824814,0.97324866,1.890135,1.4612967,1.3016078,-0.23362169
14,0.507254,0.3718983,0.25778472,0.48614374,0.59082955,0.6526308,0.59456915,0.7823645,0.30828518,0.3447157,0.35152605,0.0073043355,0.23702271,0.40338054,0.48719114,0.6638598,0.47068676,0.9122276,0.6460409,0.86027753,0.057830203,0.12089107,0.46917447,0.6416793,0.19117224,0.82396555,0.6495631,1.1275758,0.57881314,0.77000296,0.36788574,0.5079995,0.29547444,0.5824194,0.48886272,0.5413545,0.40600795,0.8035463,0.93006754,0.7718009,0.7183317,0.29061946,0.5927225,0.45468304,0.8793381,0.3763628,0.5088293,0.14257874,0.27382708,0.9328979,0.5194503,0.63203746,0.17493276,0.9859848,0.42450833,0.39040643,0.56579834,0.3628798,0.7334962,0.06841562,0.9297791,0.49378276,0.23958667,0.7557636,1.5669153,0.8466626,0.50805116,0.55855715,1.5363504,1.4874885,1.5771832,1.7773277,2.0091825,0.7843382,0.9903852,0.41141856,1.440121,0.39796495,2.1826577,2.0909178,1.0785873,0.8417224,0.7764815,0.47459438,1.4964664,1.9296821,1.2711011,1.37976,0.48452502,2.0911307,0.36020252,1.2695402,0.8678749,1.433884,1.3214828,0.8869294,1.647439,0.6888273,0.935849,0.8881772,0.63281935,1.1173115,0.95519966,0.15123971,1.0697905,1.0471122,1.1652464,1.1551499,0.98095167,1.108355,1.6758683,0.57324404,0.26492313,1.0778003,0.93064773,1.2569622,1.4554492,0.6508561,0.67898434,0.72573733,0.5336238,2.062729,-0.31457058,1.0155445,1.8927019,1.4644563,1.3044562,-0.21670485
15,0.52044064,0.3355428,0.27328905,0.44543537,0.6262484,0.63012445,0.57823706,0.80054754,0.24384905,0.36946508,0.34996936,0.014264056,0.2358156,0.433048,0.49886048,0.6941997,0.48087233,0.95538425,0.64308125,0.90391946,0.05384398,0.1440924,0.45345986,0.6362224,0.1820106,0.83816993,0.62975,1.132012,0.5743693,0.77322006,0.39787862,0.5019507,0.31062233,0.57000303,0.5773351,0.5307796,0.41523346,0.8183743,0.90171236,0.79325706,0.72613853,0.22882211,0.62257576,0.46186173,0.9108235,0.36691356,0.5276356,0.14573513,0.31518623,0.9733417,0.5445043,0.667464,0.20630157,0.97975206,0.4392568,0.33716026,0.5772553,0.34217152,0.6991981,0.076386,0.909022,0.50304776,0.23021239,0.75071317,1.594771,0.8732453,0.50822467,0.5791895,1.5267792,1.5361763,1.5770531,1.777816,2.0306523,0.7977355,1.0298501,0.44448012,1.4849739,0.40211493,2.2065356,2.1284018,1.131316,0.8620481,0.78410137,0.49557793,1.5148512,1.9495877,1.3186827,1.3936973,0.5048816,2.0961146,0.39922985,1.3231288,0.8910825,1.4571556,1.3391596,0.9077587,1.6454216,0.7141334,0.939373,0.8924123,0.663085,1.1237504,0.9928278,0.13391234,1.091616,1.0224893,1.2095479,1.1456828,1.0107617,1.1179428,1.6813956,0.589435,0.27994952,1.0824065,0.9465401,1.2616963,1.4203268,0.6716572,0.7211452,0.7118075,0.505974,2.1116912,-0.32241872,1.0504186,1.8978622,1.4677484,1.3078071,-0.19553456
16,0.5368047,0.30360872,0.29005384,0.41088662,0.66239077,0.6075063,0.5664944,0.8184012,0.18550296,0.39566016,0.34871203,0.025306713,0.23920453,0.46246108,0.50797576,0.7228762,0.4926532,0.99591285,0.6411856,0.9436122,0.05131138,0.17140657,0.43833753,0.63029325,0.17725734,0.84860396,0.6087671,1.1297826,0.57024026,0.77585095,0.43178952,0.49566147,0.3276412,0.5612297,0.6596034,0.5184698,0.4255409,0.8320448,0.870246,0.8148185,0.7318941,0.17190573,0.6525718,0.46961862,0.94338304,0.35737416,0.54680264,0.14864352,0.3582809,1.0073491,0.56505555,0.70123917,0.23951693,0.9729165,0.44821444,0.28292668,0.5918101,0.3262033,0.65637684,0.08847354,0.8872772,0.51526797,0.22622608,0.74369544,1.6239722,0.8995589,0.5127445,0.603679,1.5212098,1.5815837,1.5771224,1.7775893,2.0447237,0.8089087,1.0713842,0.47862455,1.5300804,0.41246814,2.2279787,2.1621923,1.1814469,0.88237363,0.7934916,0.52035683,1.5246218,1.9705912,1.3663609,1.4071637,0.52428937,2.099947,0.4417412,1.3734084,0.91808665,1.471788,1.3585066,0.9249149,1.649386,0.7366151,0.94781435,0.89580566,0.69461995,1.1329505,1.0308409,0.12075121,1.1119385,1.0027144,1.2506632,1.1353909,1.0405277,1.1245576,1.6842512,0.6087365,0.29254848,1.0874559,0.9591894,1.2714802,1.3857105,0.69412214,0.7645489,0.70349526,0.4834253,2.1561036,-0.3206551,1.0810516,1.9053953,1.4700168,1.3115637,-0.16988187
17,0.5564877,0.27629736,0.30789965,0.38269874,0.69975626,0.5847687,0.5593935,0.83699596,0.13369638,0.4249189,0.34743977,0.04080689,0.24701706,0.491949,0.5147167,0.746712,0.50498074,1.0320615,0.6401366,0.9767408,0.050689466,0.2027512,0.42405492,0.62408686,0.17692748,0.85516274,0.58664435,1.1209252,0.5662835,0.77822626,0.4693331,0.48841047,0.34737253,0.5559267,0.7357502,0.5039744,0.4349092,0.8465946,0.836322,0.83607936,0.73564345,0.121108696,0.6826655,0.47739056,0.97512376,0.34803006,0.56604487,0.15029687,0.40274298,1.0353482,0.58233696,0.7334986,0.2742397,0.96615624,0.45077807,0.2291152,0.60842264,0.3133762,0.6063449,0.10645026,0.8639415,0.52950096,0.22790651,0.7347781,1.653095,0.92572504,0.5210554,0.6321207,1.5201617,1.6240922,1.5774611,1.7786622,2.0521922,0.8224461,1.113451,0.5147687,1.5751607,0.42962497,2.2465591,2.1926477,1.2298607,0.9011357,0.8046869,0.5484599,1.5284601,1.9937294,1.4132748,1.4194788,0.5418959,2.102417,0.48669833,1.4214671,0.94924587,1.4777026,1.3783985,0.93778867,1.6572354,0.7570793,0.9570044,0.8972261,0.7266978,1.1470525,1.0699211,0.11035304,1.1309837,0.987039,1.2879919,1.1252307,1.0709356,1.1281904,1.684155,0.6310875,0.30118367,1.0918709,0.9704004,1.2854898,1.3514137,0.71832997,0.80960673,0.70183635,0.4648554,2.1966286,-0.30999392,1.1084772,1.9145072,1.4733883,1.3143591,-0.13940334
18,0.5787514,0.25419027,0.32495645,0.36096874,0.7374051,0.5628592,0.5567251,0.85499185,0.08896112,0.45571327,0.34622735,0.060225178,0.25938067,0.52023226,0.51951027,0.7673858,0.51828194,1.064721,0.6399718,1.0043541,0.052173063,0.23776668,0.410672,0.6176855,0.18072857,0.8579511,0.56339663,1.105387,0.56237173,0.78043616,0.50983405,0.48154268,0.36882457,0.5537183,0.8050845,0.48875046,0.44524664,0.85994947,0.8002337,0.85715985,0.73789006,0.07607708,0.71152693,0.48548532,1.0074278,0.33906153,0.585242,0.15082292,0.4477535,1.0564902,0.5956495,0.7644308,0.31013823,0.9593056,0.44734734,0.17547712,0.62715137,0.30317461,0.54882187,0.128333,0.839995,0.5465987,0.23574352,0.7245944,1.6824,0.9517349,0.5347364,0.6646872,1.5249344,1.6644573,1.5783554,1.7799355,2.0546672,0.83333904,1.1546272,0.5507296,1.6201363,0.45332435,2.2618496,2.2205534,1.276592,0.9201063,0.81740105,0.5815973,1.5237281,2.0180798,1.4597669,1.4304333,0.5583517,2.1034014,0.5334414,1.4679809,0.98459524,1.4758571,1.4000837,0.9493027,1.6697187,0.7759383,0.97346044,0.89854133,0.76061416,1.1644732,1.1090716,0.10557668,1.1481087,0.9752542,1.3229699,1.1136752,1.1011678,1.1286917,1.6810278,0.65596366,0.30952743,1.0971463,0.978656,1.3033216,1.3179427,0.74773145,0.8558025,0.7069097,0.4523117,2.2340703,-0.28933296,1.131765,1.9249953,1.4762479,1.3162726,-0.10409899
19,0.60348386,0.23726514,0.3438337,0.34574878,0.7755762,0.54477656,0.55834705,0.8735941,0.051417068,0.4896463,0.3448877,0.08398862,0.2760554,0.54494643,0.5227534,0.78408813,0.5317629,1.0921768,0.64049625,1.0249085,0.056181762,0.27596608,0.39857864,0.61125416,0.1885707,0.85717905,0.539174,1.0832506,0.55847496,0.782849,0.5527743,0.47455463,0.39292145,0.55428916,0.8682597,0.47234735,0.45453987,0.87441653,0.7625972,0.8778044,0.7387767,0.038729835,0.73717237,0.49350503,1.038117,0.33275202,0.60177076,0.15062754,0.49290672,1.0712707,0.60631603,0.79420936,0.3467226,0.95296735,0.43793982,0.12560031,0.6475924,0.29652148,0.484918,0.15580332,0.81475925,0.5662709,0.25007623,0.7131896,1.7103602,0.97718936,0.55326676,0.7009901,1.5352677,1.7030256,1.5796665,1.783163,2.0532765,0.8458608,1.1949914,0.5874326,1.664368,0.48332265,2.2738671,2.2456913,1.3221728,0.9376784,0.8315471,0.6187919,1.5138434,2.043089,1.5056964,1.4388497,0.5742187,2.102171,0.58110833,1.5138277,1.0240123,1.4679828,1.4217248,0.95825607,1.684563,0.7934289,0.9892445,0.8984887,0.79588753,1.187502,1.1469097,0.10535007,1.1636524,0.96682024,1.3558326,1.1023568,1.132033,1.1265191,1.6748521,0.6830242,0.31701937,1.1021175,0.9861097,1.3232926,1.2866468,0.7827756,0.9026721,0.71825016,0.4456318,2.2693298,-0.259748,1.150297,1.9362861,1.481879,1.315285,-0.06388953
20,0.6296931,0.22585744,0.3648388,0.33673313,0.81363523,0.53135633,0.563968,0.89164984,0.023581138,0.5247853,0.34359294,0.111707635,0.29713875,0.56421345,0.5248431,0.7983701,0.545813,1.11532,0.6418225,1.0392135,0.06294036,0.31672758,0.3878648,0.60475534,0.19983906,0.852824,0.5140065,1.0544938,0.55460817,0.7852694,0.597576,0.47181958,0.41848356,0.5569783,0.92434454,0.45619962,0.46431386,0.8889814,0.72362304,0.8981935,0.7390622,0.009569608,0.7602329,0.50160736,1.065449,0.3303784,0.6149848,0.15000378,0.53769183,1.0791643,0.613645,0.8228643,0.3838346,0.9467648,0.42213616,0.08233404,0.6696979,0.29425597,0.4140059,0.18688555,0.7892521,0.5890967,0.27102518,0.70112896,1.7368015,1.0017326,0.5780174,0.7407187,1.5519067,1.74057,1.5816026,1.7861983,2.0485368,0.85454714,1.2326314,0.6233934,1.7067544,0.5187673,2.2826033,2.2687423,1.365984,0.9556414,0.8462747,0.6614831,1.4964225,2.0683794,1.5518808,1.4415796,0.5904636,2.0982857,0.62893355,1.5594549,1.066806,1.4559427,1.4439638,0.96663547,1.701654,0.8096126,1.0152866,0.8989184,0.8335334,1.2134227,1.1815633,0.112009086,1.1771892,0.96165013,1.3874418,1.090626,1.1627225,1.1219978,1.6659522,0.7113693,0.32495508,1.1080012,0.9914188,1.3454728,1.2571177,0.8229254,0.9486491,0.73532236,0.44449452,2.3029723,-0.22059533,1.1679521,1.9483266,1.4911727,1.3088124,-0.019356193
21,0.6572822,0.21996719,0.3870745,0.3330046,0.84983724,0.5222777,0.5734085,0.9089046,0.0062173903,0.56258345,0.34140015,0.14379427,0.32251823,0.5789911,0.5260115,0.8096324,0.5596085,1.1328627,0.64370316,1.0459876,0.07301081,0.35947433,0.37894285,0.59842145,0.21420377,0.84514093,0.48812655,1.020565,0.55056906,0.7880731,0.64384884,0.4737807,0.44636744,0.56126726,0.9725278,0.4394811,0.472097,0.90568066,0.68369436,0.918049,0.7387166,-0.007675217,0.78067863,0.5094243,1.0873656,0.33130231,0.6248539,0.14954534,0.5820262,1.0810645,0.618982,0.85035795,0.42095408,0.9431473,0.40031514,0.04619088,0.69263047,0.29526404,0.34061944,0.22307275,0.7628326,0.61386836,0.29858282,0.68840504,1.7593812,1.024974,0.6075654,0.78282905,1.574349,1.7768819,1.5841291,1.7905943,2.0408933,0.86360127,1.2646835,0.65852463,1.7462194,0.5587709,2.2883458,2.2891126,1.4079124,0.97244906,0.86143625,0.7080744,1.4751723,2.0938892,1.5986277,1.4389632,0.6070159,2.0915878,0.6765828,1.6051086,1.1120403,1.441776,1.4651479,0.97297513,1.719432,0.8246121,1.043961,0.8980942,0.8731317,1.24482,1.2146771,0.12422016,1.1892402,0.95943946,1.4176668,1.0804306,1.1947659,1.1160342,1.6549064,0.74064046,0.3336652,1.1134158,0.99683243,1.3689681,1.2288315,0.86693084,0.99395204,0.7574854,0.4494446,2.3356168,-0.17288904,1.1819464,1.9607464,1.504959,1.2971723,0.02906071
22,0.6854008,0.21986282,0.40974826,0.3338025,0.88019204,0.51769733,0.58633953,0.92318755,-0.0010562073,0.6009735,0.33821192,0.17958176,0.35216388,0.5886059,0.5266482,0.8195309,0.5738609,1.1459578,0.64628816,1.0464598,0.08649804,0.4036295,0.37210518,0.592155,0.2309826,0.83451205,0.46166173,0.98331094,0.5465973,0.7925756,0.69099975,0.48117447,0.4754385,0.566683,1.0120959,0.42376897,0.48042104,0.92189133,0.6429992,0.9375663,0.7382808,-0.014049865,0.7992533,0.5173239,1.1053691,0.33535093,0.6316113,0.1490794,0.6225589,1.0767759,0.6214626,0.8765772,0.45806608,0.94339603,0.37421343,0.017185902,0.7159011,0.30045307,0.26671246,0.2621254,0.7363528,0.6406498,0.33387202,0.6753645,1.778941,1.0455772,0.6426483,0.8264323,1.603071,1.8119875,1.5872548,1.7947462,2.030661,0.8677693,1.2915493,0.6897087,1.7823955,0.60211533,2.2917147,2.3070557,1.4469467,0.98983,0.8777085,0.7595081,1.4483838,2.117124,1.6467893,1.4316195,0.6242008,2.0821562,0.72051936,1.6508499,1.1590153,1.42637,1.4858484,0.9794032,1.7387251,0.83837473,1.0783023,0.8981906,0.9154965,1.2788025,1.2455862,0.14415362,1.1998575,0.96056217,1.447056,1.070744,1.2273635,1.1089004,1.6426867,0.7704709,0.34352395,1.1194907,1.000799,1.394208,1.2014687,0.9139468,1.0373645,0.7843883,0.4594005,2.3678637,-0.11659383,1.1941437,1.9737484,1.5205104,1.2813083,0.08070071
23,0.7141608,0.22538772,0.43351826,0.33857504,0.9052963,0.51738405,0.6024399,0.9364075,0.0015356205,0.6411612,0.3343726,0.21947469,0.3857383,0.5939782,0.5268729,0.82724893,0.5879334,1.1534377,0.6492703,1.0393934,0.104083866,0.44878107,0.36753926,0.58627087,0.24972571,0.8213346,0.43479186,0.9434371,0.5426256,0.7989498,0.73857105,0.49297148,0.5065308,0.5728724,1.0442506,0.40819207,0.48746043,0.9391392,0.6020184,0.9567378,0.7376496,-0.009291353,0.8161449,0.524878,1.1182201,0.3416304,0.63500875,0.14990608,0.658381,1.0672977,0.6222895,0.90152967,0.49373847,0.9475562,0.3448969,-0.0026381868,0.73950857,0.31098792,0.19285826,0.3054309,0.7090059,0.66980296,0.3779251,0.6620526,1.7942922,1.0625786,0.68156564,0.87055314,1.6372151,1.8453747,1.5908666,1.8008865,2.0178142,0.87076396,1.3136042,0.7190677,1.8155717,0.6479132,2.2932856,2.321803,1.482808,1.0063944,0.8949442,0.81421363,1.4207629,2.1379433,1.6961372,1.4204121,0.641702,2.0702195,0.75801593,1.6965737,1.2070488,1.4112103,1.5039911,0.98421544,1.7583708,0.85106736,1.1158487,0.90032136,0.95976114,1.3176571,1.2754279,0.17032771,1.2097191,0.9650446,1.4754268,1.06333,1.2617285,1.1015469,1.6300204,0.7999781,0.3550533,1.1248009,1.0059423,1.42057,1.1747452,0.9629874,1.0782824,0.81546044,0.4740942,2.4000664,-0.054946013,1.2012284,1.9877825,1.5382948,1.2622521,0.13461274
24,0.74296564,0.23663136,0.45815384,0.34690464,0.9239641,0.5214198,0.6212909,0.94808865,0.013550915,0.681304,0.3306156,0.2627463,0.42303902,0.594502,0.5269403,0.8344874,0.60226816,1.1566797,0.6527319,1.0251784,0.12597811,0.4943746,0.36535,0.5827779,0.26979584,0.8061108,0.4073746,0.9014691,0.5387888,0.8064815,0.7861874,0.50987047,0.538382,0.57964015,1.0684061,0.39626527,0.4952135,0.95507187,0.56054914,0.9742786,0.73737913,0.0063219983,0.83202964,0.5323421,1.1275336,0.34984028,0.6351741,0.15430999,0.6895075,1.0523669,0.62063575,0.92494375,0.52482843,0.9550399,0.3108765,-0.011359278,0.76501435,0.3272013,0.119592495,0.35065925,0.68182486,0.7012782,0.42975494,0.64865774,1.8061721,1.0757354,0.72456044,0.91452736,1.6766084,1.876948,1.5950514,1.808039,2.002195,0.8674978,1.331442,0.74553615,1.8459926,0.6952945,2.2938266,2.3338525,1.5144593,1.0239058,0.91295224,0.87205136,1.3900485,2.1569877,1.7472072,1.4061607,0.6594493,2.056384,0.78996104,1.7420166,1.255616,1.3966656,1.5208681,0.98901,1.7798312,0.8627073,1.1584915,0.90570503,1.0055928,1.3580452,1.3032575,0.20454666,1.2187724,0.9732958,1.5033622,1.0568812,1.2967532,1.094897,1.6177568,0.8285153,0.3687233,1.1308497,1.0111469,1.4490098,1.148794,1.0135862,1.1166884,0.85056156,0.49511302,2.4322956,0.011093258,1.210777,2.003775,1.5563705,1.2410883,0.1888682
25,0.77171826,0.2532732,0.48337007,0.3584184,0.9367175,0.52957344,0.6425188,0.95988446,0.0344803,0.722473,0.3267688,0.30959144,0.46362373,0.5912322,0.526813,0.8403021,0.6152323,1.154718,0.6565607,1.0027955,0.15275775,0.5399307,0.3656424,0.5822832,0.29093808,0.7892305,0.37970233,0.8577971,0.5351768,0.81502795,0.8337062,0.5308721,0.57183367,0.586761,1.0857866,0.3886946,0.50181717,0.9688626,0.51936543,0.9876859,0.7372138,0.032075796,0.8471479,0.5393631,1.1320475,0.35918438,0.63192695,0.16219346,0.71635896,1.0330199,0.61743355,0.94672155,0.5513661,0.96578693,0.27451912,-0.009241191,0.7908384,0.34860834,0.05165267,0.3990848,0.65391254,0.73319215,0.48850992,0.6351348,1.8134094,1.0843446,0.7698541,0.9580443,1.7194575,1.9059787,1.6003128,1.81834,1.9839519,0.8626381,1.3453246,0.77143705,1.8740082,0.7438417,2.294743,2.3422608,1.5416734,1.0423377,0.9317414,0.9302381,1.35979,2.1749783,1.799235,1.3896157,0.6779784,2.0409753,0.8168121,1.78724,1.304358,1.3828064,1.5355388,0.9931864,1.802331,0.87333846,1.2023404,0.9120446,1.0511358,1.4009132,1.3298886,0.24486677,1.2276955,0.9856116,1.5304359,1.0552754,1.3330264,1.0892938,1.6066058,0.8565196,0.38437718,1.136412,1.0198122,1.4795187,1.123704,1.0651534,1.1515759,0.8894719,0.51960826,2.4669101,0.079566345,1.2175394,2.0222988,1.57562,1.2185754,0.24294753
