782,0.14267008,0.027798986,0.06908004,0.1313338,-0.09461704,0.02264137,0.24374758,0.080501854,-0.0015756652,-0.05123258,0.06908004,0.1678887,-0.04729653,0.09165987,0.157561,-0.05123258,0.18497315,0.2956319,0.08916465,0.100468695,0.027798986,-0.025666807,0.2956319,0.16064982,0.1477815,0.26294893,0.18271704,0.1372595,0.21432672,0.13079517,0.21495186,-0.05123258,0.050627183,0.16101924,0.24374758,0.06854239,0.18497315,0.157561,0.11798412,0.06908004,0.07297818,0.14267008,0.18497315,0.06335004,0.07188743,0.0594125,-0.0011710767,0.2014098,0.100489184,0.076085806,0.09528421,0.09528421,0.2513122,0.050627183,0.105066516,0.07297818,0.080501854,-0.114548124,0.15836509,0.21495186,0.21242826,-0.047311623,0.22592382,0.084202945,0.2031294,0.08916465,-0.11549333,0.105066516,0.08856094,0.0036603883,0.20185874,0.09165987,0.1477815,0.027798986,-0.026318219,-0.04653193,0.16064982,0.07188743,0.084202945,-0.05123258,-0.04729653,0.09379065,-0.026318219,0.10900055,0.16064982,0.06283559,0.109735176,0.15455498,0.15836509,-0.09461704,0.18497315,0.03790996,0.080501854,0.18497315,0.2737692,-0.05123258,0.07188743,0.07297818,0.09970736,0.09970736
783,0.14728108,0.020107344,0.05842354,0.12767254,-0.1006134,0.017398313,0.23892158,0.08777642,0.0026925923,-0.05444609,0.05842354,0.17388839,-0.046562854,0.08963902,0.15329584,-0.05444609,0.18269408,0.29212832,0.079067506,0.09710983,0.020107344,-0.033129923,0.29212832,0.17190275,0.14853497,0.26301003,0.18057485,0.13447385,0.21363916,0.1297696,0.22074986,-0.05444609,0.05416338,0.15868936,0.23892158,0.07178021,0.18269408,0.15329584,0.12512006,0.05842354,0.0718576,0.14728108,0.18269408,0.061270736,0.06922132,0.05788469,0.003991844,0.19453007,0.102726184,0.08529889,0.0829731,0.0829731,0.24681364,0.05416338,0.10884545,0.0718576,0.08777642,-0.11583877,0.15358858,0.22074986,0.21078137,-0.04540487,0.2227799,0.08275436,0.19898401,0.079067506,-0.114391685,0.10884545,0.06828854,0.005224752,0.20209455,0.08963902,0.14853497,0.020107344,-0.024125878,-0.042295247,0.17190275,0.06922132,0.08275436,-0.05444609,-0.046562854,0.093297064,-0.024125878,0.11719167,0.17190275,0.07025269,0.120514855,0.14657395,0.15358858,-0.1006134,0.18269408,0.039020665,0.08777642,0.18269408,0.2766835,-0.05444609,0.06922132,0.0718576,0.097027324,0.097027324
784,0.15146586,0.01236605,0.04771644,0.12287025,-0.10784341,0.013824392,0.23527001,0.09452846,0.007878326,-0.056292582,0.04771644,0.18234484,-0.04830922,0.087473825,0.1521335,-0.056292582,0.17874692,0.2865917,0.06803396,0.09380051,0.01236605,-0.041678943,0.2865917,0.183269,0.14982809,0.2631626,0.17887853,0.13042732,0.21223454,0.12980941,0.22528711,-0.056292582,0.058480825,0.1563801,0.23527001,0.07450039,0.17874692,0.1521335,0.13393444,0.04771644,0.07122727,0.15146586,0.17874692,0.060591165,0.06607667,0.059776746,0.008207721,0.18611373,0.10531485,0.0954162,0.07170774,0.07170774,0.24495356,0.058480825,0.111741655,0.07122727,0.09452846,-0.11729078,0.14925212,0.22528711,0.20819762,-0.043436557,0.22155985,0.082394786,0.19621141,0.06803396,-0.10897282,0.111741655,0.050020892,0.006502832,0.20269947,0.087473825,0.14982809,0.01236605,-0.020877969,-0.0370045,0.183269,0.06607667,0.082394786,-0.056292582,-0.04830922,0.09293717,-0.020877969,0.1261054,0.183269,0.07678996,0.13261761,0.13896096,0.14925212,-0.10784341,0.17874692,0.03971107,0.09452846,0.17874692,0.27959824,-0.056292582,0.06607667,0.07122727,0.09193525,0.09193525
785,0.15374231,0.0046149273,0.036968853,0.11916885,-0.10914784,0.008630427,0.22950645,0.102079675,0.012904499,-0.05691488,0.036968853,0.18861693,-0.04755487,0.08548391,0.14790677,-0.05691488,0.17645817,0.28173608,0.057987694,0.090144455,0.0046149273,-0.04917168,0.28173608,0.19378951,0.150551,0.26312277,0.17567977,0.1277003,0.21119337,0.12731022,0.22704874,-0.05691488,0.0620273,0.15305023,0.22950645,0.07773822,0.17645817,0.14790677,0.14092967,0.036968853,0.071787566,0.15374231,0.17645817,0.058211934,0.06345939,0.060970664,0.014103837,0.17868164,0.10691689,0.104729764,0.059437413,0.059437413,0.23938346,0.0620273,0.116264485,0.071787566,0.102079675,-0.117240064,0.14427067,0.22704874,0.20650144,-0.041591275,0.21795192,0.08089483,0.19263138,0.057987694,-0.10490371,0.116264485,0.029269312,0.008343285,0.20289429,0.08548391,0.150551,0.0046149273,-0.017335717,-0.032112867,0.19378951,0.06345939,0.08089483,-0.05691488,-0.04755487,0.09296801,-0.017335717,0.13374588,0.19378951,0.08423775,0.14335626,0.13067968,0.14427067,-0.10914784,0.17645817,0.039831154,0.102079675,0.17645817,0.28068602,-0.05691488,0.06345939,0.071787566,0.08864972,0.08864972
786,0.15586376,-0.002580388,0.02624151,0.114456706,-0.11239377,0.005203784,0.22501598,0.1088317,0.018598834,-0.056700647,0.02624151,0.19706368,-0.049383905,0.083298095,0.14775307,-0.056700647,0.1724528,0.27503487,0.04747347,0.086557746,-0.002580388,-0.05775031,0.27503487,0.20460883,0.15180339,0.26278052,0.173082,0.12363423,0.20948425,0.12613527,0.228801,-0.056700647,0.066622294,0.14993685,0.22501598,0.0802351,0.1724528,0.14775307,0.14977421,0.02624151,0.07250801,0.15586376,0.1724528,0.057242345,0.06030497,0.064876184,0.019083459,0.16989368,0.10912459,0.115098245,0.048099823,0.048099823,0.23662366,0.066622294,0.119716115,0.07250801,0.1088317,-0.11755232,0.13988286,0.228801,0.20397687,-0.039479475,0.21635655,0.08051471,0.19106878,0.04747347,-0.09671586,0.119716115,0.010727843,0.0098769935,0.20352995,0.083298095,0.15180339,-0.002580388,-0.012991639,-0.026218345,0.20460883,0.06030497,0.08051471,-0.056700647,-0.049383905,0.092731506,-0.012991639,0.14367963,0.20460883,0.0907341,0.15545903,0.123027965,0.13988286,-0.11239377,0.1724528,0.040251516,0.1088317,0.1724528,0.28157994,-0.056700647,0.06030497,0.07250801,0.08292238,0.08292238
787,0.15640624,-0.01036122,0.015564768,0.11095557,-0.10999724,1.9636922e-05,0.21832474,0.116444394,0.024063798,-0.05558867,0.015564768,0.20298585,-0.04860889,0.0813288,0.14530349,-0.05558867,0.17016405,0.2692219,0.03869949,0.08255492,-0.01036122,-0.06532202,0.2692219,0.21480939,0.15265869,0.26299328,0.16918531,0.12163129,0.2081189,0.122421324,0.22823913,-0.05558867,0.07033324,0.1460503,0.21832474,0.08210268,0.17016405,0.14530349,0.15666892,0.015564768,0.07425907,0.15640624,0.17016405,0.05490315,0.057677917,0.067304485,0.025722954,0.16218038,0.11028705,0.12464288,0.03540866,0.03540866,0.23004264,0.07033324,0.12528105,0.07425907,0.116444394,-0.115807846,0.13495263,0.22823913,0.20224124,-0.03770592,0.2126401,0.0789942,0.18987021,0.03869949,-0.09035415,0.12528105,-0.010199764,0.01250484,0.20368376,0.0813288,0.15265869,-0.01036122,-0.008617111,-0.020753631,0.21480939,0.057677917,0.0789942,-0.05558867,-0.04860889,0.09278292,-0.008617111,0.15147321,0.21480939,0.0982535,0.16614638,0.1147273,0.13495263,-0.10999724,0.17016405,0.04002143,0.116444394,0.17016405,0.28050387,-0.05558867,0.057677917,0.07425907,0.07915047,0.07915047
788,0.15704557,-0.018330455,0.004756463,0.10659392,-0.11015903,-0.0032990028,0.21302502,0.123247646,0.030087225,-0.053874798,0.004756463,0.21198708,-0.050499924,0.07921516,0.14685008,-0.053874798,0.16607143,0.26178056,0.030943327,0.07891887,-0.018330455,-0.0733972,0.26178056,0.22534996,0.15500054,0.2633785,0.16598657,0.11767279,0.20616424,0.120220825,0.2269795,-0.053874798,0.07493851,0.14230806,0.21302502,0.082671076,0.16607143,0.14685008,0.16552351,0.004756463,0.07586013,0.15704557,0.16607143,0.053723622,0.05449421,0.07224204,0.031466324,0.153292,0.11205516,0.13499127,0.02359904,0.02359904,0.22645393,0.07493851,0.12945716,0.07586013,0.123247646,-0.1145575,0.13030872,0.2269795,0.1996378,-0.03571708,0.21100499,0.07865517,0.19130646,0.030943327,-0.07997295,0.12945716,-0.028760793,0.014427173,0.20432968,0.07921516,0.15500054,-0.018330455,-0.003593,-0.014378132,0.22534996,0.05449421,0.07865517,-0.053874798,-0.050499924,0.092587546,-0.003593,0.16106014,0.22534996,0.1047294,0.17838249,0.107036844,0.13030872,-0.11015903,0.16607143,0.040201627,0.123247646,0.16607143,0.27998674,-0.053874798,0.05449421,0.07586013,0.0728772,0.0728772
789,0.15629,-0.025823401,-0.005697636,0.10263197,-0.10476939,-0.008404602,0.20549487,0.13092181,0.03569181,-0.0513652,-0.005697636,0.2180748,-0.04967324,0.07808101,0.14552443,-0.0513652,0.16380206,0.2554445,0.026159376,0.07477734,-0.025823401,-0.07650683,0.2554445,0.23548871,0.1575664,0.26330855,0.16160522,0.115816005,0.20459265,0.115451425,0.22328252,-0.0513652,0.078628905,0.13776171,0.20549487,0.083097376,0.16380206,0.14552443,0.17139307,-0.005697636,0.07836182,0.15629,0.16380206,0.051074445,0.051828094,0.07552025,0.038951032,0.14551842,0.112953864,0.14441535,0.010477072,0.010477072,0.21901362,0.078628905,0.13486299,0.07836182,0.13092181,-0.111532435,0.12534775,0.22328252,0.19798104,-0.034302343,0.2072886,0.07704221,0.19107613,0.026159376,-0.071775176,0.13486299,-0.049864426,0.01627788,0.20449373,0.07808101,0.1575664,-0.025823401,0.001258565,-0.008534778,0.23548871,0.051828094,0.07704221,-0.0513652,-0.04967324,0.092649244,0.001258565,0.16862933,0.23548871,0.11228971,0.18806471,0.09870713,0.12534775,-0.10476939,0.16380206,0.04024186,0.13092181,0.16380206,0.27830362,-0.0513652,0.051828094,0.07836182,0.06881744,0.06881744
790,0.15581533,-0.032284383,-0.014623595,0.09781962,-0.10233242,-0.011625057,0.19948457,0.13770458,0.04175513,-0.04850874,-0.014623595,0.22636585,-0.051657278,0.0777717,0.14802204,-0.04850874,0.15965123,0.24750969,0.021843627,0.07073488,-0.032284383,-0.07695106,0.24750969,0.24602927,0.16118102,0.26271412,0.15802844,0.114320986,0.20249063,0.11238466,0.21972892,-0.04850874,0.083234176,0.13374113,0.19948457,0.08264063,0.15965123,0.14802204,0.17603645,-0.014623595,0.08025293,0.15581533,0.15965123,0.050054915,0.04862485,0.081338055,0.045356307,0.1363689,0.11460475,0.15471351,-0.0016812523,-0.0016812523,0.21467681,0.083234176,0.13895963,0.08025293,0.13770458,-0.11009953,0.12080618,0.21972892,0.19615665,-0.03297987,0.20514959,0.0766929,0.192723,0.021843627,-0.059488438,0.13895963,-0.068503685,0.017842317,0.20516017,0.0777717,0.16118102,-0.032284383,0.0067089633,-0.0020262422,0.24602927,0.04862485,0.0766929,-0.04850874,-0.051657278,0.09137416,0.0067089633,0.17781848,0.24602927,0.11876561,0.19670075,0.09100699,0.12080618,-0.10233242,0.15965123,0.03990169,0.13770458,0.15965123,0.27633405,-0.04850874,0.04862485,0.08025293,0.06228608,0.06228608
791,0.15391667,-0.03926148,-0.02169757,0.093867645,-0.09428335,-0.016681565,0.19119452,0.14541972,0.0473996,-0.044999383,-0.02169757,0.23216167,-0.050789263,0.078297526,0.14729197,-0.044999383,0.15739158,0.24103548,0.019991131,0.066405125,-0.03926148,-0.07350579,0.24103548,0.25598255,0.16453089,0.2624726,0.15327875,0.11537673,0.2007324,0.10676891,0.21392232,-0.044999383,0.08689373,0.1289989,0.19119452,0.08230568,0.15739158,0.14729197,0.1759259,-0.02169757,0.08279454,0.15391667,0.15739158,0.047635786,0.046232186,0.08506145,0.05350293,0.12857525,0.115229934,0.16409738,-0.0148134725,-0.0148134725,0.20640758,0.08689373,0.144802,0.08279454,0.14541972,-0.106207095,0.11582472,0.21392232,0.19668919,-0.032067463,0.20172969,0.07510048,0.19369431,0.019991131,-0.049742423,0.144802,-0.08977357,0.019560093,0.20532422,0.078297526,0.16453089,-0.03926148,0.011793971,0.0039808494,0.25598255,0.046232186,0.07510048,-0.044999383,-0.050789263,0.08864918,0.011793971,0.1841856,0.25598255,0.1263464,0.20189092,0.08259978,0.11582472,-0.09428335,0.15739158,0.03962168,0.14541972,0.15739158,0.27263862,-0.044999383,0.046232186,0.08279454,0.057928536,0.057928536
792,0.15257019,-0.045881283,-0.027385086,0.089215524,-0.08954087,-0.019764561,0.18457234,0.15223323,0.05351278,-0.041245185,-0.027385086,0.24054986,-0.052876636,0.07929765,0.15041399,-0.041245185,0.15369657,0.232923,0.018067356,0.062015805,-0.045881283,-0.06917205,0.232923,0.26460668,0.16875643,0.26222184,0.14971165,0.116012074,0.19848305,0.10303505,0.20843321,-0.041245185,0.091519564,0.124658726,0.18457234,0.08116889,0.15369657,0.15041399,0.17570478,-0.027385086,0.08514627,0.15257019,0.15369657,0.04639618,0.04468916,0.091182806,0.060478475,0.11946592,0.116704985,0.1743654,-0.025567336,-0.025567336,0.2015552,0.091519564,0.14894812,0.08514627,0.15223323,-0.102939956,0.11131383,0.20843321,0.19704418,-0.030868005,0.20040055,0.074771725,0.19575465,0.018067356,-0.036056306,0.14894812,-0.10806078,0.021155225,0.2059804,0.07929765,0.16875643,-0.045881283,0.01756916,0.010868026,0.26460668,0.04468916,0.074771725,-0.041245185,-0.052876636,0.08450516,0.01756916,0.19115388,0.26460668,0.13282229,0.20667063,0.074880265,0.11131383,-0.08954087,0.15369657,0.039741937,0.15223323,0.15369657,0.26966417,-0.041245185,0.04468916,0.08514627,0.05116888,0.05116888
793,0.14983845,-0.053195726,-0.031807587,0.08527353,-0.07913572,-0.024850523,0.17567039,0.16003035,0.059157256,-0.0369911,-0.031807587,0.24675536,-0.051946618,0.08099887,0.15000091,-0.0369911,0.15329894,0.22614287,0.018637419,0.0574482,-0.053195726,-0.061817512,0.22614287,0.27073732,0.1723303,0.26208147,0.1449426,0.119051896,0.19682306,0.096652605,0.20014709,-0.0369911,0.095148265,0.11975155,0.17567039,0.08036704,0.15329894,0.15000091,0.17148352,-0.031807587,0.087937996,0.14983845,0.15329894,0.04375701,0.044962607,0.095270455,0.069297194,0.11175261,0.1172911,0.183689,-0.034188878,-0.034188878,0.19254799,0.095148265,0.15492956,0.087937996,0.16003035,-0.09787803,0.10637331,0.20014709,0.19934194,-0.029873589,0.19658548,0.07312794,0.19594689,0.018637419,-0.025278121,0.15492956,-0.12629908,0.023087772,0.20610343,0.08099887,0.1723303,-0.053195726,0.022836864,0.016905818,0.27073732,0.044962607,0.07312794,-0.0369911,-0.051946618,0.079908684,0.022836864,0.19570829,0.27073732,0.14045422,0.2085379,0.066453695,0.10637331,-0.07913572,0.15329894,0.039211676,0.16003035,0.15329894,0.26493326,-0.0369911,0.044962607,0.087937996,0.046910603,0.046910603
794,0.14772668,-0.05869408,-0.03515735,0.080381066,-0.072340526,-0.027796062,0.16859421,0.16679262,0.06539011,-0.032563597,-0.03515735,0.25344506,-0.05383765,0.08292692,0.15347837,-0.032563597,0.15271862,0.21781325,0.019635137,0.053098567,-0.05869408,-0.054324783,0.21781325,0.2755903,0.1769122,0.26152784,0.14139488,0.12129024,0.1944853,0.09240097,0.19256796,-0.032563597,0.09978438,0.11517428,0.16859421,0.07883441,0.15271862,0.15347837,0.1677246,-0.03515735,0.09021951,0.14772668,0.15271862,0.042777415,0.045577865,0.10174593,0.07712838,0.10268344,0.11875638,0.19393693,-0.03955043,-0.03955043,0.18715985,0.09978438,0.1590658,0.09021951,0.16679262,-0.09389484,0.1019136,0.19256796,0.20100854,-0.028602371,0.19448599,0.0728711,0.19742055,0.019635137,-0.0105300695,0.1590658,-0.13875785,0.02463179,0.20676988,0.08292692,0.1769122,-0.05869408,0.028551154,0.023772527,0.2755903,0.045577865,0.0728711,-0.032563597,-0.05383765,0.074520424,0.028551154,0.20092432,0.2755903,0.14690965,0.21035345,0.0587245,0.1019136,-0.072340526,0.15271862,0.039001606,0.16679262,0.15271862,0.26106557,-0.032563597,0.045577865,0.09021951,0.040131096,0.040131096
795,0.14434592,-0.062138245,-0.03743438,0.07663931,-0.059619755,-0.032882027,0.15916921,0.17463072,0.07100466,-0.027636211,-0.03743438,0.25549382,-0.05184328,0.085318945,0.15307492,-0.027636211,0.1543387,0.21105285,0.021823606,0.048798703,-0.062138245,-0.044443063,0.21105285,0.2784444,0.18083227,0.26117548,0.13650951,0.125806,0.19259939,0.0854012,0.1832794,-0.027636211,0.103392534,0.110102154,0.15916921,0.07790062,0.1543387,0.15307492,0.16028714,-0.03743438,0.093091376,0.14434592,0.1543387,0.04016825,0.04753106,0.10582346,0.08684352,0.09512078,0.11924482,0.20322034,-0.04380482,-0.04380482,0.17749555,0.103392534,0.16509686,0.093091376,0.17463072,-0.08788517,0.0968604,0.1832794,0.2041741,-0.027710432,0.19030583,0.0715047,0.19754197,0.021823606,0.0007741239,0.16509686,-0.15158825,0.026462078,0.20685188,0.085318945,0.18083227,-0.062138245,0.03379856,0.029226853,0.2784444,0.04753106,0.0715047,-0.027636211,-0.05184328,0.06906019,0.03379856,0.20384866,0.2784444,0.15388684,0.20945123,0.050220434,0.0968604,-0.059619755,0.1543387,0.038521398,0.17463072,0.1543387,0.25536016,-0.027636211,0.04753106,0.093091376,0.03600185,0.03600185
796,0.141682,-0.06380567,-0.03887144,0.07188702,-0.050872967,-0.035758834,0.15176737,0.18142374,0.07735718,-0.022606809,-0.03887144,0.25876552,-0.052494295,0.087741904,0.15697503,-0.022606809,0.15397021,0.20266403,0.023584563,0.044270627,-0.06380567,-0.035054937,0.20266403,0.28040206,0.18546508,0.26038975,0.13300055,0.12920748,0.19019286,0.080741316,0.17468691,-0.022606809,0.10806976,0.105638266,0.15176737,0.07617513,0.15397021,0.15697503,0.15374419,-0.03887144,0.09501245,0.141682,0.15397021,0.039168615,0.04955262,0.112562,0.094847664,0.08602148,0.12073941,0.21346825,-0.045291293,-0.045291293,0.17182435,0.10806976,0.16921331,0.09501245,0.18142374,-0.08369991,0.09227779,0.17468691,0.2065113,-0.026408443,0.1879397,0.07193619,0.19998546,0.023584563,0.01597871,0.16921331,-0.15941164,0.027975429,0.20750807,0.087741904,0.18546508,-0.06380567,0.0394621,0.03557142,0.28040206,0.04955262,0.07193619,-0.022606809,-0.052494295,0.06314751,0.0394621,0.20780154,0.28040206,0.15842918,0.20925704,0.042491235,0.09227779,-0.050872967,0.15397021,0.0382913,0.18142374,0.15397021,0.25058886,-0.022606809,0.04955262,0.09501245,0.029133013,0.029133013
797,0.13776845,-0.064381436,-0.039286364,0.06807513,-0.036129814,-0.04086443,0.14192785,0.18929256,0.08148582,-0.017332567,-0.039286364,0.25797915,-0.048949897,0.09069069,0.15671566,-0.017332567,0.1564434,0.19595297,0.027523845,0.03938585,-0.064381436,-0.02360359,0.19595297,0.2807318,0.18934442,0.2599366,0.12808609,0.1348082,0.18843465,0.0733134,0.1636051,-0.017332567,0.11162652,0.10061769,0.14192785,0.07493684,0.1564434,0.15671566,0.14371368,-0.039286364,0.097603895,0.13776845,0.1564434,0.036409434,0.05264844,0.11695319,0.104715385,0.0785693,0.12119853,0.2225608,-0.04626519,-0.04626519,0.16165459,0.11162652,0.17529398,0.097603895,0.18929256,-0.07740766,0.08713249,0.1636051,0.2102094,-0.025198732,0.18368067,0.07106293,0.2004704,0.027523845,0.027610417,0.17529398,-0.16834989,0.02967277,0.20757985,0.09069069,0.18934442,-0.064381436,0.044628307,0.04129182,0.2807318,0.05264844,0.07106293,-0.017332567,-0.048949897,0.057419907,0.044628307,0.20948297,0.2807318,0.16349326,0.20638588,0.03395812,0.08713249,-0.036129814,0.1564434,0.037690975,0.18929256,0.1564434,0.24381693,-0.017332567,0.05264844,0.097603895,0.025083175,0.025083175
798,0.13469768,-0.062774055,-0.03897264,0.06355309,-0.025846014,-0.043662697,0.13423981,0.19608559,0.083191134,-0.01202772,-0.03897264,0.25890145,-0.048195552,0.09353637,0.16083673,-0.01202772,0.15704505,0.18750495,0.031015335,0.034709137,-0.062774055,-0.013317124,0.18750495,0.2804433,0.19401795,0.25926214,0.124567464,0.13901117,0.18598884,0.06841455,0.15376286,-0.01202772,0.11630375,0.09629814,0.13423981,0.073120005,0.15704505,0.16083673,0.13498975,-0.03897264,0.09959508,0.13469768,0.15704505,0.035379775,0.055539172,0.12397503,0.11309638,0.06944992,0.12266381,0.23096006,-0.044891484,-0.044891484,0.15580142,0.11630375,0.17988752,0.09959508,0.19608559,-0.07198284,0.082508884,0.15376286,0.21286216,-0.022635767,0.18134412,0.07191565,0.2027622,0.031015335,0.043202065,0.17988752,-0.1725354,0.030950885,0.20822577,0.09353637,0.19401795,-0.062774055,0.05029185,0.048045814,0.2804433,0.055539172,0.07191565,-0.01202772,-0.048195552,0.051075336,0.05029185,0.2124579,0.2804433,0.16654195,0.20408842,0.026567917,0.082508884,-0.025846014,0.15704505,0.037621,0.19608559,0.15704505,0.23833531,-0.01202772,0.055539172,0.09959508,0.018115075,0.018115075
799,0.13032883,-0.060799275,-0.037717745,0.060221676,-0.009323171,-0.048866477,0.12406474,0.20384172,0.08224374,-0.006416824,-0.037717745,0.25577536,-0.043225124,0.096763544,0.16050051,-0.006416824,0.16018736,0.18077415,0.03622699,0.02946761,-0.060799275,-0.0012142374,0.18077415,0.27864015,0.1978464,0.25868794,0.11957546,0.1453352,0.18429938,0.060677964,0.14227232,-0.006416824,0.11987078,0.09132912,0.12406474,0.07192231,0.16018736,0.16050051,0.12282851,-0.037717745,0.10244696,0.13032883,0.16018736,0.03256059,0.059494395,0.12829539,0.12347344,0.062299035,0.123103395,0.23630506,-0.043271743,-0.043271743,0.1452172,0.11987078,0.18609737,0.10244696,0.20384172,-0.06485398,0.07737382,0.14227232,0.21674761,-0.019047659,0.17698649,0.0713095,0.20285302,0.03622699,0.0547643,0.18609737,-0.17825627,0.03269935,0.20824629,0.096763544,0.1978464,-0.060799275,0.055376858,0.053397585,0.27864015,0.059494395,0.0713095,-0.006416824,-0.043225124,0.045070104,0.055376858,0.21323282,0.27864015,0.17042951,0.19936043,0.019710433,0.07737382,-0.009323171,0.16018736,0.037921507,0.20384172,0.16018736,0.23066974,-0.006416824,0.059494395,0.10244696,0.0141645,0.0141645
800,0.016874747,0.1439858,0.28128916,0.2189809,0.3730482,0.04714825,-0.038036928,0.22784781,0.1541958,0.003529996,0.28128916,0.05820944,0.2775894,0.12910742,0.087032676,0.003529996,0.19207259,0.33780527,0.14559007,0.29508358,0.1439858,0.11502678,0.33780527,0.13094848,0.26421562,0.10276892,0.046711586,0.23348051,0.12186869,-0.0100267,0.089365065,0.003529996,-0.02379881,0.0940095,-0.038036928,0.03420492,0.19207259,0.087032676,-0.037018497,0.28128916,0.06379738,0.016874747,0.19207259,0.24992546,0.15860945,0.21279421,0.057998497,0.2528218,0.10673157,0.1715924,-0.032434918,-0.032434918,-0.04678498,-0.02379881,0.18599916,0.06379738,0.22784781,0.060267188,0.065393426,0.089365065,0.19726601,0.23180842,0.06864733,0.17777476,0.0119054625,0.14559007,-0.0960906,0.18599916,0.16450395,0.32049945,0.25247276,0.12910742,0.26421562,0.1439858,0.3108371,0.09329871,0.13094848,0.15860945,0.17777476,0.003529996,0.2775894,0.058266148,0.3108371,0.15824902,0.13094848,0.22751623,0.08314402,0.098601274,0.065393426,0.3730482,0.19207259,0.05028463,0.22784781,0.19207259,0.072430246,0.003529996,0.15860945,0.06379738,0.18923235,0.18923235
801,0.010587886,0.13462691,0.31410876,0.21635957,0.38523304,0.02869936,-0.03950748,0.22619821,0.16797788,0.00780476,0.31410876,0.05990892,0.2977708,0.12212724,0.08660995,0.00780476,0.19485639,0.33836776,0.1414574,0.2998211,0.13462691,0.12305259,0.33836776,0.12257099,0.26609933,0.1076464,0.023312174,0.24835712,0.121505104,0.0008363881,0.09614399,0.00780476,-0.033647303,0.09552495,-0.03950748,0.039472513,0.19485639,0.08660995,-0.042667683,0.31410876,0.06961352,0.010587886,0.19485639,0.24762614,0.16129488,0.21491903,0.06170551,0.2680777,0.10872439,0.16301197,-0.029707225,-0.029707225,-0.08090331,-0.033647303,0.18209112,0.06961352,0.22619821,0.06543895,0.06924973,0.09614399,0.20373783,0.23683251,0.054923784,0.17257479,-0.0029662761,0.1414574,-0.12733345,0.18209112,0.1588901,0.33318937,0.2590857,0.12212724,0.26609933,0.13462691,0.30928406,0.08531713,0.12257099,0.16129488,0.17257479,0.00780476,0.2977708,0.061063252,0.30928406,0.17146274,0.12257099,0.22989014,0.07949249,0.11302341,0.06924973,0.38523304,0.19485639,0.048863932,0.22619821,0.19485639,0.073567525,0.00780476,0.16129488,0.06961352,0.20234331,0.20234331
802,0.017271914,0.124851204,0.31456417,0.21305789,0.36616254,0.025783278,-0.022018783,0.23348303,0.17384174,0.012110131,0.31456417,0.06194829,0.30606863,0.116044074,0.08636017,0.012110131,0.1973783,0.33838752,0.12767504,0.30462798,0.124851204,0.13433611,0.33838752,0.114409894,0.26715827,0.0803368,0.026530322,0.22789936,0.121780254,0.01676759,0.10678342,0.012110131,-0.036854744,0.09931874,-0.022018783,0.03896496,0.1973783,0.08636017,-0.02572127,0.31456417,0.07522945,0.017271914,0.1973783,0.24501686,0.15196867,0.21701348,0.065402344,0.26869035,0.09926858,0.15985674,-0.026323248,-0.026323248,-0.05435685,-0.036854744,0.17650677,0.07522945,0.23348303,0.05419808,0.08916542,0.10678342,0.19005935,0.24158,0.055268843,0.16702545,-0.012813506,0.12767504,-0.122619234,0.17650677,0.15410754,0.3456543,0.2654108,0.116044074,0.26715827,0.124851204,0.3066144,0.08007718,0.114409894,0.15196867,0.16702545,0.012110131,0.30606863,0.063418165,0.3066144,0.15685327,0.114409894,0.23217194,0.093913965,0.114902444,0.08916542,0.36616254,0.1973783,0.047513273,0.23348303,0.1973783,0.07550699,0.012110131,0.15196867,0.07522945,0.20960833,0.20960833
803,0.014782355,0.11529384,0.33490562,0.209306,0.36793235,0.01129123,-0.016630052,0.2343437,0.18174002,0.016415501,0.33490562,0.06390026,0.31951252,0.10900204,0.08595666,0.016415501,0.2002009,0.3384961,0.12012223,0.30939522,0.11529384,0.14328001,0.3384961,0.10604271,0.2670259,0.077061825,0.0101003265,0.23271811,0.12379469,0.030816916,0.11458635,0.016415501,-0.041069653,0.101401195,-0.016630052,0.04290287,0.2002009,0.08595666,-0.025540436,0.33490562,0.0815261,0.014782355,0.2002009,0.24251768,0.15097259,0.21890558,0.06960838,0.27620277,0.098086685,0.15284401,-0.022241965,-0.022241965,-0.07103739,-0.041069653,0.17187464,0.0815261,0.2343437,0.054359302,0.0983612,0.11458635,0.19110611,0.24659398,0.045814186,0.16156857,-0.022691004,0.12012223,-0.1399874,0.17187464,0.15068445,0.35656497,0.27248642,0.10900204,0.2670259,0.11529384,0.30340675,0.07303725,0.10604271,0.15097259,0.16156857,0.016415501,0.31951252,0.06614329,0.30340675,0.1627215,0.10604271,0.23456633,0.09531918,0.12609921,0.0983612,0.36793235,0.2002009,0.04608257,0.2343437,0.2002009,0.076644264,0.016415501,0.15097259,0.0815261,0.22157837,0.22157837
